,itemID,userID,reviewerID,asin
38357,1099,893,A2D1LPEUCTNT8X,B000EUCRF2
38359,1197,893,A2D1LPEUCTNT8X,B00008XPR0
38360,1205,893,A2D1LPEUCTNT8X,B000234LAK
38361,1688,893,A2D1LPEUCTNT8X,B00178KLEY
38366,1876,893,A2D1LPEUCTNT8X,B001602ZT2
38367,2145,893,A2D1LPEUCTNT8X,B00006IFAV
38368,2326,893,A2D1LPEUCTNT8X,B000078UWA
38374,1709,69,A2HQYQIFMB16T6,B00006IFLI
38378,685,3409,AOZF9N3Y845BU,B00A8YIAPA
38380,1469,3409,AOZF9N3Y845BU,B00006IDV6
38381,1847,3409,AOZF9N3Y845BU,B00006IF1B
38382,194,561,A19HT7YC1UW3D6,B005VC8D88
38384,620,561,A19HT7YC1UW3D6,B00006IDA3
38388,194,1143,A1KGCH50H9NB68,B005VC8D88
38394,194,1480,A1LL2UREA3JIVB,B005VC8D88
38400,194,2995,A2D77SR2EP3U7Q,B005VC8D88
38408,1321,2995,A2D77SR2EP3U7Q,B0061G4B6G
38412,1805,2995,A2D77SR2EP3U7Q,B000GAXL7I
38413,1810,2995,A2D77SR2EP3U7Q,B000J0B3K2
38414,195,1413,A2HRHF83I3NDGT,B008FYGKJI
38420,1076,1413,A2HRHF83I3NDGT,B007TN1J2O
38426,1927,1413,A2HRHF83I3NDGT,B00004Z4BV
38429,2103,1413,A2HRHF83I3NDGT,B000MFJNVK
38432,495,2587,A30YDYGEAUEA73,B0095F5BCS
38434,610,2587,A30YDYGEAUEA73,B000078CQ0
38435,1084,2587,A30YDYGEAUEA73,B004HO58VQ
38437,1716,2587,A30YDYGEAUEA73,B0098HW1E4
38439,196,771,A20F84KUBWM88B,B005VC8CG6
38443,670,771,A20F84KUBWM88B,B00F0RB1C4
38446,1064,771,A20F84KUBWM88B,B001S2PKHM
38452,1632,771,A20F84KUBWM88B,B001CSMJJE
38454,1893,771,A20F84KUBWM88B,B001CSMJJ4
38455,196,2788,A2Q1F981D10V1W,B005VC8CG6
38460,1905,2788,A2Q1F981D10V1W,B004QXIFCC
38463,466,364,A1AQYAGTO2O43P,B00347A8GC
38464,689,364,A1AQYAGTO2O43P,B00BB5DJU6
38467,1954,364,A1AQYAGTO2O43P,B00004TS2L
38469,274,704,A13TJ9S5FXUPK4,B0091DPYDU
38470,609,704,A13TJ9S5FXUPK4,B003LD08TG
38471,661,704,A13TJ9S5FXUPK4,B00006JNJ8
38473,2294,704,A13TJ9S5FXUPK4,B0073W718W
38477,1076,776,A375LLKDEG2MOE,B007TN1J2O
38481,1656,776,A375LLKDEG2MOE,B0000C1XHY
38495,314,1939,A1MRLJGRZHWJKK,B003W0P2SA
38499,1104,1939,A1MRLJGRZHWJKK,B00006IEJ9
38503,1616,1939,A1MRLJGRZHWJKK,B001BYK7MK
38508,2329,1939,A1MRLJGRZHWJKK,B00006IE9P
38521,1751,2739,AMQWWN5Y9NVP9,B00006IBK8
38523,1880,2739,AMQWWN5Y9NVP9,B001604FNG
38542,1706,3356,ARM5E8GB9NPFQ,B0002O9HXU
38544,197,1546,A21TCOLZEFE1AQ,B0012YVGOW
38547,448,1546,A21TCOLZEFE1AQ,B00006IE7J
38548,484,1546,A21TCOLZEFE1AQ,B000J07BRQ
38550,717,1546,A21TCOLZEFE1AQ,B000QYLCWK
38553,1105,1546,A21TCOLZEFE1AQ,B00006IEJ4
38555,1369,1546,A21TCOLZEFE1AQ,B003BCZQAS
38559,1624,1546,A21TCOLZEFE1AQ,B00006IEGO
38560,1708,1546,A21TCOLZEFE1AQ,B000Y52D5G
38561,1710,1546,A21TCOLZEFE1AQ,B001B0D5T6
38564,197,1868,AX1SE25U7P6I8,B0012YVGOW
38570,198,437,A3KY00QZMJQNAZ,B000REY6LI
38577,1434,437,A3KY00QZMJQNAZ,B00006IBUZ
38589,595,2675,A2BYV7S1QP2YIG,B004N4HDHM
38592,892,2675,A2BYV7S1QP2YIG,B0013CTO60
38594,1123,2675,A2BYV7S1QP2YIG,B000SHU86Q
38604,1882,2675,A2BYV7S1QP2YIG,B000B02BEM
38605,1922,2675,A2BYV7S1QP2YIG,B00005C3YY
38606,2139,2675,A2BYV7S1QP2YIG,B00006IBA3
38609,199,2561,A30WOXPI820KFJ,B002BYKKUS
38614,1613,2561,A30WOXPI820KFJ,B00006IEOH
38616,1981,2561,A30WOXPI820KFJ,B004I7HHSO
38617,2095,2561,A30WOXPI820KFJ,B001E641P4
38620,199,2577,A17BUXSHOUOP4M,B002BYKKUS
38623,1334,2577,A17BUXSHOUOP4M,B00006IEES
38624,1481,2577,A17BUXSHOUOP4M,B0006HWA2I
38627,199,3032,A7HY1CEDK0204,B002BYKKUS
38628,1343,3032,A7HY1CEDK0204,B00006IEE4
38633,2225,3032,A7HY1CEDK0204,B004HGDQQS
38634,199,3266,A2MIP3AQVSF2SS,B002BYKKUS
38636,660,3266,A2MIP3AQVSF2SS,B00006IE7L
38644,1297,974,A29BPMJI0ZYH4H,B004FM76BK
38649,1185,1610,AILVRA5HKI7LV,B003U6VSHU
38651,1604,1610,AILVRA5HKI7LV,B001CXWHS2
38653,2173,1610,AILVRA5HKI7LV,B000JCT7QM
38657,1599,1947,A1Z0NIO16UXTH,B000X7MLW0
38658,1602,1947,A1Z0NIO16UXTH,B00144CABS
38665,317,2075,A317G6H6Q0EPNK,B00006B8FZ
38678,2051,3316,A19NAKWN2HD289,B0008FULBK
38680,201,546,A35OBT6KF0ZW6J,B00006IFI3
38684,1805,546,A35OBT6KF0ZW6J,B000GAXL7I
38685,1897,546,A35OBT6KF0ZW6J,B008HBFADQ
38686,201,779,A22Z554ZQ8NFPC,B00006IFI3
38689,1170,779,A22Z554ZQ8NFPC,B001HA77OO
38697,2254,779,A22Z554ZQ8NFPC,B00006JNI6
38698,201,3326,A1LQF2RS5XRQIO,B00006IFI3
38703,1279,3326,A1LQF2RS5XRQIO,B000UH9M3E
38704,1731,3326,A1LQF2RS5XRQIO,B00166DR9S
38708,946,1572,A70CKQ0ZITPIC,B000VXO4L2
38712,1267,1572,A70CKQ0ZITPIC,B007CGULSQ
38714,1478,1572,A70CKQ0ZITPIC,B003RRY8CY
38721,2185,1572,A70CKQ0ZITPIC,B001CEAO7C
38728,1545,1879,A3BMI7VGJT60Y7,B000GZOCA8
38730,1823,1879,A3BMI7VGJT60Y7,B000V4OLP0
38731,1868,1879,A3BMI7VGJT60Y7,B00006IEEU
38732,1889,1879,A3BMI7VGJT60Y7,B000WGWJL0
38739,562,2034,A3NQU1649SH0Q4,B000050FZP
38741,764,2034,A3NQU1649SH0Q4,B00COHALXI
38744,1227,2034,A3NQU1649SH0Q4,B0006HV17S
38745,1320,2034,A3NQU1649SH0Q4,B001C5P6WO
38746,1334,2034,A3NQU1649SH0Q4,B00006IEES
38750,2050,2034,A3NQU1649SH0Q4,B0000AQNW5
38751,2248,2034,A3NQU1649SH0Q4,B001D707CU
38759,1555,3498,A2PH6EC5ZLCEQT,B0000AQNKL
38760,202,1378,A19SXS5PEC80UQ,B00092PRCA
38762,689,1378,A19SXS5PEC80UQ,B00BB5DJU6
38763,825,1378,A19SXS5PEC80UQ,B00006IFBG
38765,1378,1378,A19SXS5PEC80UQ,B000XF2TOM
38768,202,2173,A2N1SVMN6Q926K,B00092PRCA
38769,206,2173,A2N1SVMN6Q926K,B0002T405A
38772,2163,2173,A2N1SVMN6Q926K,B0002T4064
38774,202,2841,A1L1N3J6XNABO2,B00092PRCA
38776,1165,2841,A1L1N3J6XNABO2,B003XR7CDU
38777,1632,2841,A1L1N3J6XNABO2,B001CSMJJE
38778,1717,2841,A1L1N3J6XNABO2,B004QF0PYG
38785,1915,2443,AN92S28RV1FQ4,B0001LQG9C
38786,203,1268,A2E6TL7VP38K91,B0000C3IDW
38792,2047,1268,A2E6TL7VP38K91,B0053TRH2M
38798,1443,1997,A21VGNU5959O85,B000QWCPDM
38803,1578,1997,A21VGNU5959O85,B0006HXSTC
38805,205,320,A2AY4YUOX2N1BQ,B000I97FHY
38811,1478,320,A2AY4YUOX2N1BQ,B003RRY8CY
38814,853,1634,A31WDVCY763OAB,B00006IEB3
38820,1255,3413,A39BW25SNOBOS5,B002GWVZHM
38826,2177,3413,A39BW25SNOBOS5,B001LDKAU0
38828,206,1873,ACVU7OORPTPVX,B0002T405A
38842,271,645,A3OS1SO09S3WRJ,B0006VQBTW
38849,1893,645,A3OS1SO09S3WRJ,B001CSMJJ4
38850,207,2062,A24RT6AVJXJZHF,B003VQR1S4
38851,254,2062,A24RT6AVJXJZHF,B0027CTFBO
38853,573,2062,A24RT6AVJXJZHF,B00D7NYKRQ
38854,818,2062,A24RT6AVJXJZHF,B00ASHH602
38864,288,2703,A1XJ3M3JTMD3HZ,B0013CM584
38870,1274,2703,A1XJ3M3JTMD3HZ,B00D633C12
38873,227,3436,ADPP0TXH70ON8,B0009F3P3U
38877,1431,3436,ADPP0TXH70ON8,B003SLC3UI
38878,208,851,AO1Z0TQWCRGL4,B004VJSEPO
38880,363,851,AO1Z0TQWCRGL4,B006W0HQ54
38882,581,851,AO1Z0TQWCRGL4,B003KGBGO0
38884,642,851,AO1Z0TQWCRGL4,B002M838PC
38888,1584,851,AO1Z0TQWCRGL4,B000EFQ2I0
38889,208,1351,A2Y8FNMWA9A1R,B004VJSEPO
38890,231,1351,A2Y8FNMWA9A1R,B0091DPYBC
38895,1272,1351,A2Y8FNMWA9A1R,B0032OREFU
38897,768,1573,A1C4ZSXQXWDJ57,B003QR87I6
38898,772,1573,A1C4ZSXQXWDJ57,B003QQYV78
38902,1946,1573,A1C4ZSXQXWDJ57,B003QR67QU
38906,562,3036,A31CRZQPDIW00C,B000050FZP
38910,1449,3036,A31CRZQPDIW00C,B004KAX0S0
38911,2015,3036,A31CRZQPDIW00C,B00006IE5V
38918,660,3208,A1UEQ4RFJBMGYJ,B00006IE7L
38924,1154,640,A1NHDCJHCW7XWH,B00006JNMU
38925,1203,640,A1NHDCJHCW7XWH,B001GAOTXC
38928,1851,640,A1NHDCJHCW7XWH,B001603YQU
38936,1550,2210,A1989WJVG7DHBK,B003CT3T7W
38937,1704,2210,A1989WJVG7DHBK,B000MVV6AA
38938,1900,2210,A1989WJVG7DHBK,B00006IFIM
38940,2288,2210,A1989WJVG7DHBK,B00006IA5D
38948,210,1576,A1TMAVN4CEM8U8,B001B648O6
38950,986,1576,A1TMAVN4CEM8U8,B0032UYFCY
38951,1391,1576,A1TMAVN4CEM8U8,B000031WDB
38952,1550,1576,A1TMAVN4CEM8U8,B003CT3T7W
38954,211,1348,A37D2TGTIXRV2N,B003O3F2R6
38958,338,1348,A37D2TGTIXRV2N,B00006IC3Y
38960,615,1348,A37D2TGTIXRV2N,B0012YXVGI
38966,974,1348,A37D2TGTIXRV2N,B004O6M8Z6
38967,1120,1348,A37D2TGTIXRV2N,B0039MZZGK
38970,563,111,A2XOV3ZKGDK55G,B0026I2HLO
38974,679,111,A2XOV3ZKGDK55G,B00D7NYJ2W
38976,218,127,A2UKE7GIVC7XFW,B004DM8VKW
38980,268,127,A2UKE7GIVC7XFW,B00DY1HTU6
38981,328,127,A2UKE7GIVC7XFW,B0073N1J48
38984,438,127,A2UKE7GIVC7XFW,B004HY9IJ4
38985,477,127,A2UKE7GIVC7XFW,B003WP2UOY
38990,711,127,A2UKE7GIVC7XFW,B00007L6BZ
38991,899,127,A2UKE7GIVC7XFW,B005VAORH6
38992,1004,127,A2UKE7GIVC7XFW,B000I0VMMC
38993,1148,127,A2UKE7GIVC7XFW,B001IKKIVW
38994,2140,127,A2UKE7GIVC7XFW,B002E9E358
38997,701,2657,A25KKXUQQ0OLWB,B005D5M12M
39008,214,620,AVAL1T27UJ5HD,B00AKWLSO0
39010,263,620,AVAL1T27UJ5HD,B004K137GY
39013,351,620,AVAL1T27UJ5HD,B00CL55JQM
39014,358,620,AVAL1T27UJ5HD,B000MFHX3U
39016,525,620,AVAL1T27UJ5HD,B004VJSFA8
39017,685,620,AVAL1T27UJ5HD,B00A8YIAPA
39021,215,718,AD34TCPEP7P84,B00CPXDK2U
39026,649,718,AD34TCPEP7P84,B00290N0RO
39029,253,1041,A2WA8TDCTGUADI,B0055CAS1O
39030,307,1041,A2WA8TDCTGUADI,B002M1LG76
39031,458,1041,A2WA8TDCTGUADI,B002MPPB82
39034,683,1041,A2WA8TDCTGUADI,B004S8LUJA
39036,739,1041,A2WA8TDCTGUADI,B005IMAO2E
39040,339,2017,A3NHOVWP3K5LQ8,B004DMAZOC
39041,916,2017,A3NHOVWP3K5LQ8,B0006HX2KM
39042,1202,2017,A3NHOVWP3K5LQ8,B003YFHCKY
39047,2014,2017,A3NHOVWP3K5LQ8,B004SPVVI8
39052,838,3269,A1LUK8APLC16WK,B00D4613Y4
39053,941,3269,A1LUK8APLC16WK,B008YD1V76
39055,515,1483,A32D3SIQGJX2SV,B0039N3QO2
39057,1637,1483,A32D3SIQGJX2SV,B005YVMIQO
39062,386,2664,AZYJE40XW6MFG,B004M27EOW
39064,466,2664,AZYJE40XW6MFG,B00347A8GC
39072,219,96,A3U6J0DLLDEWM2,B002E3AI0I
39075,497,96,A3U6J0DLLDEWM2,B00AGV7T5W
39082,585,96,A3U6J0DLLDEWM2,B00AVWKUJS
39083,916,96,A3U6J0DLLDEWM2,B0006HX2KM
39084,1295,96,A3U6J0DLLDEWM2,B000NHTUCE
39085,1507,96,A3U6J0DLLDEWM2,B001S2PKGS
39086,219,1075,AO8NH0BV82XIE,B002E3AI0I
39087,320,1075,AO8NH0BV82XIE,B00414XRHY
39092,219,2197,A34WRF3C70VMLL,B002E3AI0I
39093,470,2197,A34WRF3C70VMLL,B009FFQRBC
39094,539,2197,A34WRF3C70VMLL,B0036TGGJG
39100,429,333,A1HYH206E18XVC,B009BUDNJA
39101,470,333,A1HYH206E18XVC,B009FFQRBC
39102,476,333,A1HYH206E18XVC,B004W6JOQO
39105,889,333,A1HYH206E18XVC,B0000C0CJQ
39107,1160,333,A1HYH206E18XVC,B00154GSQA
39109,1237,333,A1HYH206E18XVC,B003CP11IU
39110,1483,333,A1HYH206E18XVC,B00A8YIA3W
39111,220,3200,A3DLKMRBA3VD6O,B008WJYMTQ
39114,983,3200,A3DLKMRBA3VD6O,B000EFQ5AK
39116,1386,3200,A3DLKMRBA3VD6O,B00006IAKM
39118,293,727,A2G2CO08SESWDW,B001JZ50SC
39121,962,727,A2G2CO08SESWDW,B002TU3KTC
39123,2106,727,A2G2CO08SESWDW,B0028SCBV8
39125,393,1368,A28621TSIR5EOG,B000FDR47E
39127,1094,1368,A28621TSIR5EOG,B000I1WNV0
39130,2315,1368,A28621TSIR5EOG,B001QTVXVO
39137,2258,1843,A26H17W5A8SALY,B0002LD1KI
39139,814,1952,A2YOI67EI4N4D,B000083E73
39140,1575,1952,A2YOI67EI4N4D,B005P7P9M2
39141,1638,1952,A2YOI67EI4N4D,B000R4HRGO
39144,2054,1952,A2YOI67EI4N4D,B001ASEW32
39151,1700,2096,AYX5O8ASYZKKN,B00134LO3E
39156,571,2344,A314KKDIJWCNMV,B00006I58N
39160,1737,2344,A314KKDIJWCNMV,B0002FTH66
39162,383,2619,A2TA40MV2H4O6F,B004W6JOYG
39163,484,2619,A2TA40MV2H4O6F,B000J07BRQ
39164,607,2619,A2TA40MV2H4O6F,B0002LCUZK
39165,839,2619,A2TA40MV2H4O6F,B00006IATH
39172,2235,2619,A2TA40MV2H4O6F,B0000C120T
39174,2262,2619,A2TA40MV2H4O6F,B0009K6UX2
39180,896,2844,AEHSQDIHIQ56X,B00BP7Q25E
39184,221,2164,A1KY25HG3D9NWB,B008R52BRA
39185,1515,2164,A1KY25HG3D9NWB,B007ORP1OW
39190,2194,2164,A1KY25HG3D9NWB,B004OHNTVC
39193,252,1002,ATMQEI1LKR6VB,B00AQDGNXE
39194,363,1002,ATMQEI1LKR6VB,B006W0HQ54
39197,649,1002,ATMQEI1LKR6VB,B00290N0RO
39203,1616,1740,A3D4VYPFBI08C,B001BYK7MK
39207,281,2040,A3QMJMTLJC34QC,B003XDU8PI
39210,1628,2040,A3QMJMTLJC34QC,B005O55U2Y
39222,516,1729,A2M6B16568F7KH,B0006HUQ9M
39225,225,1274,A1FXY0GUFHEI59,B004GEC2L6
39229,652,1274,A1FXY0GUFHEI59,B009ZMOPA0
39231,225,2667,A3C9Q3KTNNLJJ,B004GEC2L6
39233,343,2667,A3C9Q3KTNNLJJ,B0006HX1HG
39235,487,2667,A3C9Q3KTNNLJJ,B003FHBPRM
39238,765,2667,A3C9Q3KTNNLJJ,B009QYH30G
39239,894,2667,A3C9Q3KTNNLJJ,B00EVC942I
39240,1124,2667,A3C9Q3KTNNLJJ,B002ONCFP4
39245,578,2878,A13H5US9Z7L9M7,B003FGWCPM
39248,1564,2878,A13H5US9Z7L9M7,B000GP5L3U
39256,2038,673,ASWHAWQ4Q1NF7,B002R5ARDG
39258,437,1741,A3AYF9CD4PXDJR,B00FW6RPP0
39259,587,1741,A3AYF9CD4PXDJR,B0039N7EI6
39260,782,1741,A3AYF9CD4PXDJR,B004F9QBE6
39261,1059,1741,A3AYF9CD4PXDJR,B00004U8RE
39262,1240,1741,A3AYF9CD4PXDJR,B000JEBYWA
39265,314,3263,A21ACKP1NWDCDJ,B003W0P2SA
39268,814,3263,A21ACKP1NWDCDJ,B000083E73
39269,890,3263,A21ACKP1NWDCDJ,B008DQXLA4
39270,1320,3263,A21ACKP1NWDCDJ,B001C5P6WO
39272,1789,3263,A21ACKP1NWDCDJ,B001O6T2ZS
39273,2089,3263,A21ACKP1NWDCDJ,B000GIOFGQ
39274,2129,3263,A21ACKP1NWDCDJ,B002BA5WK0
39283,1087,3281,ARFCORBCTKX1J,B00FW6S1NA
39285,227,117,A3UW23DBF2KHWC,B0009F3P3U
39286,449,117,A3UW23DBF2KHWC,B00006IDM7
39296,227,2407,AY46DEOJJYFTW,B0009F3P3U
39302,227,3224,A1SHHQSPOWR00F,B0009F3P3U
39309,433,3224,A1SHHQSPOWR00F,B001E680EM
39311,691,3224,A1SHHQSPOWR00F,B004H1PB9I
39312,845,3224,A1SHHQSPOWR00F,B004QM99JG
39318,2318,3224,A1SHHQSPOWR00F,B007KG574G
39319,227,3317,A10WUPLN6SQ6LP,B0009F3P3U
39321,834,3317,A10WUPLN6SQ6LP,B00006IFMC
39325,1987,3317,A10WUPLN6SQ6LP,B000AMJC2K
39329,585,1204,A30XZK10EZN9V4,B00AVWKUJS
39331,772,1204,A30XZK10EZN9V4,B003QQYV78
39335,1574,1204,A30XZK10EZN9V4,B004X23UQM
39337,2267,1204,A30XZK10EZN9V4,B004OA73B6
39338,228,1376,A1AC1ZXX9IBCTT,B0016P3BH2
39342,940,1376,A1AC1ZXX9IBCTT,B002KFZVF2
39343,973,1376,A1AC1ZXX9IBCTT,B000SHR71A
39344,993,1376,A1AC1ZXX9IBCTT,B000LPFUG8
39348,1204,1376,A1AC1ZXX9IBCTT,B004ZKPX8A
39357,2167,1376,A1AC1ZXX9IBCTT,B00006IC7H
39359,238,251,A16Y1AOGY25PG8,B002FB64Z2
39363,1366,251,A16Y1AOGY25PG8,B001NIIDI4
39365,233,1799,A1R19YYR5OR26T,B0015G39OW
39368,708,1799,A1R19YYR5OR26T,B00A35WSEI
39369,1202,1799,A1R19YYR5OR26T,B003YFHCKY
39372,230,2056,A2XX2A4OJCDNLZ,B003H2GBM4
39373,233,2056,A2XX2A4OJCDNLZ,B0015G39OW
39377,926,2056,A2XX2A4OJCDNLZ,B0016P8Q2W
39378,956,2056,A2XX2A4OJCDNLZ,B000RN3EOE
39380,229,2382,A3CO0ZCKSZVLH5,B0016P14O4
39382,717,2382,A3CO0ZCKSZVLH5,B000QYLCWK
39389,422,703,A1LAAZUR8YFRW8,B004U9TEEA
39399,2128,703,A1LAAZUR8YFRW8,B001KN12PI
39402,924,1641,A2IWPHVSMDQUT,B0016P8Q22
39403,926,1641,A2IWPHVSMDQUT,B0016P8Q2W
39404,1074,1641,A2IWPHVSMDQUT,B0043D2O7C
39406,1179,1641,A2IWPHVSMDQUT,B003BFU4TI
39412,722,1765,A1BBCMQSEJN0PP,B00006IFIA
39414,1668,1765,A1BBCMQSEJN0PP,B00ATZ9JZI
39415,1725,1765,A1BBCMQSEJN0PP,B004DKZNO6
39421,1852,2236,A1MMFSW19AM019,B0033UJ6J0
39422,2150,2236,A1MMFSW19AM019,B000QX77KW
39423,2234,2236,A1MMFSW19AM019,B0040XYTIW
39441,1133,3350,A31VNP4OTMTQYA,B001KC08YK
39444,230,108,A3M7DOEVSVX6LH,B003H2GBM4
39445,236,108,A3M7DOEVSVX6LH,B003YT6RNS
39446,247,108,A3M7DOEVSVX6LH,B004ZOT5KS
39450,230,174,A2M4BJK1LPB2OW,B003H2GBM4
39456,2319,174,A2M4BJK1LPB2OW,B0006IEV60
39457,230,723,A30CV4T4I9Y89P,B003H2GBM4
39458,575,723,A30CV4T4I9Y89P,B005IVL0ZK
39462,993,723,A30CV4T4I9Y89P,B000LPFUG8
39463,1886,723,A30CV4T4I9Y89P,B002NS0ZCK
39464,230,3076,A15F0X7UOLWKT4,B003H2GBM4
39468,1231,3076,A15F0X7UOLWKT4,B003GQ2RJM
39469,1466,3076,A15F0X7UOLWKT4,B00006IATF
39475,650,384,AVU9EZ7I2ND6D,B002M7XQ2S
39480,434,563,A1MC6BFHWY6WC3,B000053HJJ
39490,1577,563,A1MC6BFHWY6WC3,B0007L1VN2
39492,271,652,A1UV5NB0DXTSWH,B0006VQBTW
39496,633,652,A1UV5NB0DXTSWH,B00F6WGEVQ
39497,901,652,A1UV5NB0DXTSWH,B00FX51WJK
39501,685,1975,A38Z8ZXX1BPFRL,B00A8YIAPA
39502,928,1975,A38Z8ZXX1BPFRL,B00B80SOWM
39505,231,2213,A2CF66KIQ3RKX3,B0091DPYBC
39509,602,2213,A2CF66KIQ3RKX3,B00EHDZMAY
39510,699,2213,A2CF66KIQ3RKX3,B004INGE4G
39511,1684,2213,A2CF66KIQ3RKX3,B00A1GDLYA
39514,317,3195,A2K4WOSH37GSW6,B00006B8FZ
39519,232,3472,AKYDGCKCY7H9F,B003UATQDO
39523,1485,3472,AKYDGCKCY7H9F,B000SAF07K
39529,1214,190,A1ZDAOCC1P0JZA,B004LQZTKK
39530,1617,190,A1ZDAOCC1P0JZA,B001S2PKP4
39531,2278,190,A1ZDAOCC1P0JZA,B0009EUFI4
39533,234,381,AGS3TT2IXQ9C7,B00E3KP79C
39535,795,381,AGS3TT2IXQ9C7,B00191RKGQ
39540,795,1622,A2ZYSZ80A14V0M,B00191RKGQ
39542,1214,1622,A2ZYSZ80A14V0M,B004LQZTKK
39544,1475,1622,A2ZYSZ80A14V0M,B0006VZAZS
39549,233,3155,A3HJOKYEV152QJ,B0015G39OW
39552,1643,3155,A3HJOKYEV152QJ,B00006IC2L
39559,1139,2550,AIPCR5HPGREUQ,B002K9GPSA
39561,2058,2550,AIPCR5HPGREUQ,B000VS4K7U
39565,661,2950,A2310YIYYMWAEG,B00006JNJ8
39572,234,530,A2QIL6MHF0S9S5,B00E3KP79C
39579,234,2141,A2T9EHCUD7CNEB,B00E3KP79C
39581,616,2141,A2T9EHCUD7CNEB,B001A3QCEY
39582,745,2141,A2T9EHCUD7CNEB,B00FW6RY7E
39586,251,814,AK8R17VG1OSVF,B003I5YFZA
39592,587,814,AK8R17VG1OSVF,B0039N7EI6
39594,1095,814,AK8R17VG1OSVF,B002OT8C8C
39598,358,1209,A253TILLU81VZK,B000MFHX3U
39600,525,1209,A253TILLU81VZK,B004VJSFA8
39602,863,1209,A253TILLU81VZK,B0050MRDJE
39608,1517,1251,AX4OUOYP645H8,B0040FFNXK
39617,1086,2211,A3T7BTQBVRJDOH,B003CYKBAU
39626,1941,162,ALJCBIBGP35XU,B0001MKU0W
39634,269,1744,A2O3E1BEZH2M16,B003MVPQN0
39643,992,1915,A28906OSOOHJHF,B0030A9CHE
39645,1164,1915,A28906OSOOHJHF,B001NIIDB6
39648,1602,1915,A28906OSOOHJHF,B00144CABS
39650,2097,1915,A28906OSOOHJHF,B000PE46I8
39656,1002,2632,A3L0Q0D434JPZG,B0045RMEPI
39663,1155,3165,A34P2MHECWT0O5,B000SDZ338
39664,1344,3165,A34P2MHECWT0O5,B0000AQNPB
39672,236,304,A16J281SJ9QXIQ,B003YT6RNS
39680,1434,304,A16J281SJ9QXIQ,B00006IBUZ
39681,2312,304,A16J281SJ9QXIQ,B000LNSHSS
39682,236,1356,A3MW0PVUC2WVZM,B003YT6RNS
39685,924,1356,A3MW0PVUC2WVZM,B0016P8Q22
39686,1231,1356,A3MW0PVUC2WVZM,B003GQ2RJM
39689,236,2261,A2NUZ2KDNLLFN6,B003YT6RNS
39698,2333,2261,A2NUZ2KDNLLFN6,B000SL2ELE
39699,238,2633,A3USWFMXUUQBFI,B002FB64Z2
39706,555,806,A2VXC14UAS4H1,B001R4C5BK
39707,594,806,A2VXC14UAS4H1,B0036D9YKA
39709,1162,806,A2VXC14UAS4H1,B003VQR1TS
39710,2100,806,A2VXC14UAS4H1,B003BNY7QG
39714,556,1235,AKX9EQ37PAYMY,B001CSMJKI
39715,655,1235,AKX9EQ37PAYMY,B000UEZ36W
39720,1939,1235,AKX9EQ37PAYMY,B000A2BJ44
39725,2147,1235,AKX9EQ37PAYMY,B004I9CZ2U
39727,292,1433,A13S959ZBAOU53,B000063SI0
39731,842,1433,A13S959ZBAOU53,B0011UXSHK
39735,464,1466,A1FA8R1X67TZ5N,B003YGZIY0
39736,823,1466,A1FA8R1X67TZ5N,B00092RJX0
39744,2097,2495,A1OV5Z33TMMUWH,B000PE46I8
39745,2248,2495,A1OV5Z33TMMUWH,B001D707CU
39748,465,2768,A1XCWGU6FUK5QK,B004HO58VG
39754,481,2799,A1LRXLBMY80OPC,B005QAQFFS
39756,1673,2799,A1LRXLBMY80OPC,B001PMJZGW
39757,1713,2799,A1LRXLBMY80OPC,B00006IFMQ
39758,1851,2799,A1LRXLBMY80OPC,B001603YQU
39759,239,864,A40U43VX39NR9,B00005MITU
39765,2225,864,A40U43VX39NR9,B004HGDQQS
39766,239,943,A1DQYPYI53ABM,B00005MITU
39767,240,943,A1DQYPYI53ABM,B0036D9YKU
39770,562,943,A1DQYPYI53ABM,B000050FZP
39771,563,943,A1DQYPYI53ABM,B0026I2HLO
39773,814,943,A1DQYPYI53ABM,B000083E73
39774,1187,943,A1DQYPYI53ABM,B00006IEET
39775,1350,943,A1DQYPYI53ABM,B004ZDL0K2
39777,239,3084,ADRH9RBV9NQS,B00005MITU
39781,1473,3084,ADRH9RBV9NQS,B005K95U88
39786,475,685,A288MRRRSGH1H4,B0041RRMR2
39787,899,685,A288MRRRSGH1H4,B005VAORH6
39788,1488,685,A288MRRRSGH1H4,B004MZOHQC
39793,1377,790,ABMF4UC4Z00NT,B001S2PKG8
39805,999,2714,A2GQS16NHRJGPM,B001B0DCSU
39809,2232,2714,A2GQS16NHRJGPM,B003822IRA
39810,240,498,A30H2335OM7RD6,B0036D9YKU
39812,470,498,A30H2335OM7RD6,B009FFQRBC
39815,773,498,A30H2335OM7RD6,B000AYDQZW
39817,1258,498,A30H2335OM7RD6,B000J0CBCQ
39820,324,259,AMPGRXQMO89X9,B002ECFIDG
39827,1537,259,AMPGRXQMO89X9,B001AJS3BS
39828,2116,259,AMPGRXQMO89X9,B000069LI9
39829,241,1232,A1LYT85S93HUNY,B0009WH87M
39832,871,1232,A1LYT85S93HUNY,B00009RAX4
39835,1649,1232,A1LYT85S93HUNY,B00008XPLZ
39840,958,1263,A1NSH9FGIIVH0X,B000I3IXMQ
39841,1791,1263,A1NSH9FGIIVH0X,B00D4OUFF4
39843,2102,1263,A1NSH9FGIIVH0X,B007YVHBP0
